time_fs,max_abs_a0,max_abs_pct_peak,max_rel_pct
0.05,0.000000e+00,0.00000,nan
25.02,1.729437e-03,0.11750,591.60565
50.05,1.269020e-03,0.08622,184.70217
75.07,2.155361e-03,0.14644,108.89041
100.00,5.542366e-03,0.37656,100.97029
125.03,1.274241e-02,0.86575,97.08176
150.05,2.384074e-02,1.61979,93.43822
175.08,3.740714e-02,2.54152,87.35124
200.01,4.863303e-02,3.30424,77.38611
225.03,5.236412e-02,3.55773,68.10498
250.05,4.747645e-02,3.22566,76.46310
275.08,3.586746e-02,2.43692,85.60353
300.01,2.322109e-02,1.57769,85.97470
325.03,1.252226e-02,0.85079,82.93287
350.06,9.237687e-03,0.62763,83.27100
